E 5576.88
D 5577.12
C 5577.16
F 5577.28
E 5577.36
D 5577.64
C 5577.68
F 5577.76
E 5577.8
D 5578.12
C 5578.24
B 5578.36
A 5581.76
B 5582.04
A 5582.24
B 5582.52
A 5582.64
F 5582.68
E 5582.76
B 5583
A 5583.08
F 5583.16
E 5583.2
B 5583.52
A 5583.6
F 5583.64
E 5583.68
B 5584
A 5584.08
F 5584.12
E 5584.16
B 5584.52
A 5584.56
F 5584.6
E 5584.68
B 5584.96
A 5585.04
F 5585.12
E 5585.16
B 5585.44
A 5585.52
F 5585.64
E 5585.68
B 5585.92
A 5586
F 5586.12
E 5586.16
B 5586.44
A 5586.52
F 5586.56
E 5586.64
B 5586.96
A 5587.12
B 5587.44
A 5587.6
B 5587.92
A 5588
F 5588.04
E 5588.08
B 5588.4
A 5588.44
F 5588.56
E 5588.6
B 5588.88
A 5588.92
F 5589.04
E 5589.08
B 5589.4
A 5589.44
F 5589.52
E 5589.56
B 5589.88
A 5589.92
F 5590
E 5590.04
B 5590.4
A 5590.52
B 5590.88
A 5590.92
F 5590.96
E 5591
B 5591.36
A 5591.4
F 5591.48
E 5591.52
B 5591.84
A 5591.88
F 5591.96
E 5592.04
B 5592.32
A 5592.36
F 5592.48
E 5592.52
B 5592.84
A 5592.88
F 5592.92
E 5593
B 5593.32
A 5593.48
B 5594.32
A 5594.36
F 5594.4
E 5594.48
B 5594.76
A 5594.84
F 5594.92
E 5594.96
B 5595.24
A 5595.32
F 5595.4
E 5595.44
B 5595.76
A 5595.8
F 5595.88
E 5595.92
B 5596.24
A 5596.4
B 5596.76
A 5596.88
B 5597.24
A 5597.4
B 5597.72
A 5597.8
F 5597.84
E 5597.88
B 5598.12
A 5620.92
B 5621.24
A 5621.4
B 5621.72
A 5621.88
B 5622.24
A 5622.36
B 5622.68
A 5622.88
B 5623.16
A 5623.36
B 5623.64
A 5623.84
B 5624.16
A 5624.32
B 5624.64
A 5624.8
B 5625.16
A 5625.28
B 5625.64
A 5625.8
B 5626.12
A 5626.32
B 5626.6
A 5626.8
B 5627.08
A 5627.28
B 5627.6
A 5627.76
B 5628.08
A 5628.24
B 5628.56
A 5628.64
F 5628.68
E 5628.72
B 5629.04
A 5629.08
F 5629.2
E 5629.24
B 5629.52
A 5629.6
F 5629.68
E 5629.76
B 5630
A 5630.08
F 5630.16
E 5630.24
B 5630.52
A 5630.6
F 5630.64
E 5630.72
B 5631
A 5631.08
F 5631.12
E 5631.2
B 5631.52
A 5631.68
B 5632
A 5632.08
F 5632.12
E 5632.2
B 5632.44
A 5632.52
F 5632.64
E 5632.68
B 5632.92
A 5633
F 5633.12
E 5633.16
B 5633.44
A 5633.48
F 5633.6
E 5633.64
B 5633.92
A 5634
F 5634.08
E 5634.12
B 5634.24
C 5634.44
B 5634.6
C 5634.92
B 5635
F 5635.04
E 5635.4
A 5635.44
F 5635.6
B 5635.88
A 5635.92
F 5636.08
E 5636.12
B 5636.24
C 5636.36
B 5636.44
F 5636.56
E 5636.6
C 5636.84
B 5636.92
F 5637
E 5637.08
C 5637.36
B 5637.56
C 5637.84
B 5637.96
F 5638
E 5638.36
A 5641
B 5641.28
A 5641.52
B 5641.72
A 5641.88
F 5641.92
E 5642
B 5642.2
A 5642.36
F 5642.44
E 5642.52
B 5642.72
A 5642.84
F 5642.92
E 5643
B 5643.2
A 5643.32
F 5643.4
E 5643.44
B 5643.72
A 5643.8
F 5643.88
E 5643.92
B 5644.2
A 5644.28
F 5644.4
E 5644.44
B 5644.68
A 5644.76
F 5644.92
E 5644.96
B 5645.16
A 5645.2
F 5645.4
E 5645.44
B 5645.72
F 5645.88
E 5645.92
C 5646.12
B 5646.2
F 5646.36
E 5646.4
C 5646.64
B 5646.68
F 5646.84
E 5646.88
C 5647.12
B 5647.2
F 5647.32
E 5647.4
C 5647.6
B 5647.68
F 5647.84
E 5647.88
C 5648.08
B 5648.16
F 5648.36
E 5648.4
C 5648.56
B 5648.64
F 5648.84
E 5648.88
C 5649.08
B 5649.12
F 5649.32
E 5649.36
C 5649.56
B 5649.64
F 5649.8
E 5649.84
C 5650.08
B 5650.12
F 5650.28
E 5650.32
C 5650.56
B 5650.6
F 5650.8
E 5650.84
C 5651.04
B 5651.08
F 5651.28
E 5651.32
C 5651.52
B 5651.56
F 5651.8
E 5651.84
C 5652
B 5652.04
F 5652.28
E 5652.32
C 5652.56
F 5652.76
E 5652.8
D 5653
C 5653.04
F 5653.24
E 5653.28
D 5653.48
C 5653.56
F 5653.72
E 5653.76
D 5653.96
C 5654.04
F 5654.24
E 5654.28
D 5654.44
C 5654.48
F 5654.76
E 5654.8
D 5654.92
C 5654.96
F 5655.24
E 5655.28
D 5655.4
C 5655.48
F 5655.68
E 5655.72
D 5655.92
C 5656
F 5656.16
E 5656.2
D 5656.4
C 5656.48
F 5656.68
E 5656.72
D 5656.88
C 5656.96
F 5657.16
E 5657.2
D 5657.36
C 5657.44
F 5657.68
E 5657.72
D 5657.84
C 5658
E 5658.2
B 5658.32
A 5661
F 5661.12
E 5661.24
F 5661.64
B 5661.76
A 5662.12
B 5662.28
F 5662.56
E 5662.6
C 5662.76
B 5662.84
F 5663.04
E 5663.08
C 5663.24
B 5663.28
F 5663.6
C 5663.64
F 5663.72
B 5665.08
C 5665.52
E 5665.56
D 5665.68
C 5665.72
F 5666
E 5666.04
D 5666.2
C 5666.52
D 5666.68
C 5668.96
D 5669
E 5669.04
F 5669.48
E 5669.52
F 5670.8
H 5678
E 5678.08
G 5678.28
C 5678.4
B 5678.52
A 5680.36
F 5681.4
B 5683
C 5685.8
H 5685.88
D 5698
E 5698.12
G 5698.32
C 5698.44
B 5698.56
A 5700.36
F 5701.24
B 5702.36
C 5704.6
H 5704.68
D 5718
E 5718.12
G 5718.32
C 5718.44
B 5718.56
A 5720.4
F 5721.16
B 5722.8
C 5726.52
H 5726.6
D 5738
E 5738.08
G 5738.28
C 5738.4
B 5738.52
A 5740.8
F 5740.88
E 5740.96
B 5741.12
A 5741.28
F 5741.36
E 5741.44
B 5741.6
A 5741.72
F 5741.88
E 5741.92
B 5742.08
A 5742.16
F 5742.4
E 5742.44
F 5743.32
B 5743.4
E 5743.44
F 5743.88
C 5744.04
B 5744.08
F 5744.32
E 5744.36
C 5744.56
B 5744.6
F 5744.84
C 5745.04
B 5745.08
F 5745.36
C 5745.48
F 5745.84
D 5745.96
C 5746.36
D 5746.48
C 5746.8
E 5746.84
D 5747
C 5747.04
F 5747.28
D 5747.48
C 5747.56
F 5747.76
E 5747.8
D 5748
C 5748.04
F 5748.24
E 5748.28
D 5748.44
C 5748.52
F 5748.76
E 5748.8
D 5748.92
C 5748.96
F 5749.28
D 5749.4
C 5749.44
F 5749.72
E 5749.76
D 5749.92
C 5749.96
F 5750.2
E 5750.24
D 5750.44
C 5750.48
F 5750.68
E 5750.72
D 5750.92
C 5751
F 5751.16
E 5751.2
D 5751.4
C 5751.48
F 5751.68
E 5751.72
D 5751.88
C 5751.96
F 5752.2
D 5752.36
C 5752.44
F 5752.68
D 5752.88
C 5752.92
F 5753.16
D 5753.4
C 5753.44
F 5753.6
E 5753.64
D 5753.88
C 5753.92
F 5754.08
E 5754.12
D 5754.36
C 5754.4
F 5754.6
E 5754.64
D 5754.84
C 5754.88
F 5755.12
D 5755.32
C 5755.36
F 5755.6
E 5755.64
D 5755.8
C 5755.88
F 5756.08
E 5756.12
D 5756.32
C 5756.36
F 5756.56
D 5756.8
C 5756.88
F 5757.04
D 5757.32
C 5757.36
F 5757.52
E 5757.56
D 5757.8
C 5757.84
F 5758
E 5758.04
D 5758.16
C 5758.28
B 5758.4
A 5761.04
B 5761.2
A 5761.48
B 5761.68
A 5762
B 5762.2
A 5762.32
F 5762.4
E 5762.44
B 5762.72
A 5762.92
B 5763.2
A 5763.4
B 5763.68
A 5763.8
F 5763.84
E 5763.92
B 5764.16
A 5764.24
F 5764.36
E 5764.4
B 5764.64
A 5764.68
F 5764.88
E 5764.92
B 5765.12
A 5765.2
F 5765.36
E 5765.4
B 5765.52
C 5765.64
B 5765.72
F 5765.8
E 5765.88
C 5766.12
B 5766.2
F 5766.28
E 5766.32
C 5766.64
B 5766.72
F 5766.76
E 5766.84
C 5767.12
B 5767.2
F 5767.28
E 5767.32
C 5767.6
B 5767.68
F 5767.76
E 5767.84
C 5768.08
B 5768.16
F 5768.28
E 5768.32
C 5768.56
B 5768.68
F 5768.72
E 5768.8
C 5769.08
B 5769.6
A 5769.64
F 5769.72
E 5769.76
B 5770.08
A 5770.12
F 5770.24
E 5770.28
B 5770.4
C 5770.52
B 5770.6
F 5770.72
E 5770.76
C 5771
B 5771.08
F 5771.2
E 5771.28
C 5771.52
B 5771.6
F 5771.68
E 5771.72
C 5772
B 5772.08
F 5772.16
E 5772.2
C 5772.52
B 5772.6
F 5772.64
E 5772.68
C 5773
B 5773.08
F 5773.12
E 5773.2
C 5773.48
B 5773.56
F 5773.64
E 5773.68
C 5773.96
B 5774.04
F 5774.12
E 5774.2
C 5774.44
B 5774.52
F 5774.6
E 5774.68
C 5774.96
B 5775.04
F 5775.08
E 5775.16
C 5775.44
B 5775.64
C 5775.96
B 5776.44
A 5776.48
F 5776.56
E 5776.6
B 5776.92
A 5776.96
F 5777.08
E 5777.12
B 5777.24
C 5777.4
B 5777.48
F 5777.56
E 5777.6
C 5777.88
B 5777.96
F 5778
E 5778.4
A 5783.96
B 5784.28
A 5784.44
B 5784.8
A 5784.92
B 5785.28
A 5785.4
B 5785.76
A 5785.92
B 5786.24
A 5786.96
B 5787.2
A 5787.4
B 5787.72
A 5788.88
B 5789.2
A 5789.32
B 5789.64
A 5789.84
B 5790.12
A 5790.32
B 5790.64
A 5790.8
B 5791.16
A 5791.28
B 5791.64
A 5791.76
B 5792.12
A 5792.28
B 5792.6
A 5792.76
B 5793.08
A 5793.28
B 5793.56
A 5793.8
B 5794.08
A 5794.2
B 5795.08
A 5796.2
B 5796.52
A 5796.68
B 5797
A 5797.16
B 5797.52
A 5797.64
B 5798.24
A 5821.2
B 5821.44
A 5821.68
B 5821.96
A 5822.08
F 5822.12
E 5822.16
B 5822.44
A 5822.64
B 5822.96
A 5823.12
B 5823.44
A 5823.52
F 5823.56
E 5823.64
B 5823.92
A 5824.04
F 5824.08
E 5824.16
B 5824.4
A 5824.52
F 5824.56
E 5824.64
B 5824.88
A 5824.96
F 5825.04
E 5825.12
B 5825.4
A 5825.48
F 5825.52
E 5825.6
B 5825.88
A 5825.96
F 5826
E 5826.08
B 5826.36
A 5826.44
F 5826.52
E 5826.56
B 5826.84
A 5826.92
F 5827.04
E 5827.08
B 5827.32
A 5827.36
F 5827.56
E 5827.6
B 5827.8
A 5827.88
F 5828.04
E 5828.08
B 5828.2
C 5828.32
B 5828.4
F 5828.48
E 5828.56
C 5828.8
B 5828.88
F 5828.96
E 5829.04
C 5829.32
B 5829.4
F 5829.44
E 5829.52
C 5829.8
B 5829.88
F 5829.96
E 5830
C 5830.24
B 5830.32
F 5830.48
E 5830.52
C 5830.72
B 5830.8
F 5830.96
E 5831.04
C 5831.24
B 5831.32
F 5831.44
E 5831.52
C 5831.72
B 5831.8
F 5831.92
E 5831.96
C 5832.24
B 5832.32
F 5832.4
E 5832.44
C 5832.72
B 5832.76
F 5832.92
E 5832.96
C 5833.2
B 5833.24
F 5833.44
E 5833.48
C 5833.68
B 5833.72
F 5833.92
E 5833.96
C 5834.16
B 5834.2
F 5834.4
E 5834.44
C 5834.68
B 5834.72
F 5834.88
E 5834.92
C 5835.16
B 5835.2
F 5835.36
E 5835.4
C 5835.64
B 5835.72
F 5835.88
C 5836.12
B 5836.2
F 5836.36
E 5836.4
C 5836.6
B 5836.68
F 5836.88
E 5836.92
C 5837.08
B 5837.16
F 5837.36
E 5837.4
C 5837.6
B 5837.64
F 5837.84
E 5837.88
C 5838.16
B 5838.28
A 5840.72
F 5840.76
E 5840.84
B 5841
A 5841.16
F 5841.24
E 5841.32
B 5841.52
A 5841.64
F 5841.72
E 5841.8
B 5842
A 5842.12
F 5842.24
E 5842.28
B 5842.48
A 5842.56
F 5842.76
E 5842.8
B 5842.96
A 5843.04
F 5843.28
E 5843.44
F 5843.76
E 5843.8
B 5843.96
F 5844.2
E 5844.24
C 5844.44
B 5844.52
F 5844.68
E 5844.72
C 5844.92
B 5845
F 5845.16
E 5845.24
C 5845.4
B 5845.48
F 5845.68
E 5845.72
C 5845.88
B 5845.96
F 5846.2
E 5846.24
C 5846.36
B 5846.72
C 5846.88
B 5847.2
C 5847.36
F 5847.64
E 5847.68
D 5847.88
C 5847.92
F 5848.12
E 5848.16
D 5848.36
C 5848.4
F 5848.64
E 5848.68
D 5848.8
C 5848.88
F 5849.16
E 5849.24
F 5850.16
D 5850.28
C 5850.6
E 5850.64
D 5850.8
C 5850.84
F 5851.08
E 5851.12
D 5851.28
C 5851.36
F 5851.6
D 5851.76
C 5851.8
F 5854.04
D 5854.08
E 5854.16
F 5854.52
E 5854.76
F 5857
E 5857.04
F 5857.48
E 5857.6
F 5858
E 5858.2
C 5858.32
B 5858.44
A 5860.72
F 5860.88
E 5861
F 5861.92
B 5864.16
C 5867
H 5867.08
D 5878
E 5878.12
G 5878.32
C 5878.44
B 5878.56
A 5880.36
F 5881.28
B 5882.88
C 5884.88
H 5884.96
D 5898
E 5898.12
G 5898.32
C 5898.44
B 5898.56
A 5900.36
F 5901.32
B 5902.68
C 5904.68
H 5904.76
D 5918
E 5918.12
G 5918.32
C 5918.44
B 5918.56
A 5920.88
F 5921.88
B 5923.12
C 5923.6
D 5923.72
C 5926.04
D 5926.48
E 5926.72
F 5927
E 5927.2
F 5929
E 5929.04
F 5929.44
E 5929.68
F 5929.92
E 5930.16
F 5930.44
E 5930.6
F 5931.92
E 5932
F 5932.36
E 5932.64
F 5932.84
E 5933.12
F 5933.36
E 5933.6
F 5933.88
E 5934
F 5934.24
H 5934.88
E 5934.96
F 5935.32
E 5935.56
F 5935.76
E 5936.08
F 5936.28
E 5936.56
F 5936.76
E 5937.04
F 5937.28
E 5937.44
F 5937.56
H 5937.76
E 5937.88
G 5937.92
F 5938
E 5938.2
C 5938.32
B 5938.44
A 5941.08
F 5941.16
E 5941.2
B 5941.4
A 5941.48
F 5941.64
E 5941.68
B 5941.88
A 5941.96
F 5942.12
E 5942.16
B 5942.4
A 5942.44
F 5942.6
E 5942.64
B 5942.88
A 5942.92
F 5943.12
E 5943.16
B 5943.44
F 5943.6
E 5943.64
C 5943.84
B 5943.92
F 5944.08
E 5944.16
C 5944.32
B 5944.4
F 5944.56
E 5944.64
C 5944.84
B 5944.92
F 5945.04
E 5945.08
C 5945.32
B 5945.4
F 5945.52
E 5945.56
C 5945.84
B 5945.88
F 5946.04
E 5946.08
C 5946.32
B 5946.36
F 5946.52
E 5946.6
C 5946.8
B 5946.84
F 5947.04
E 5947.08
C 5947.28
B 5947.32
F 5947.52
E 5947.56
C 5947.76
B 5947.84
F 5948
E 5948.04
C 5948.28
B 5948.32
F 5948.48
E 5948.52
C 5948.8
B 5948.84
F 5948.96
E 5949
C 5949.24
B 5949.32
F 5949.48
E 5949.52
C 5949.72
B 5949.8
F 5949.96
E 5950
C 5950.2
B 5950.28
F 5950.48
C 5950.72
B 5950.76
F 5950.92
E 5950.96
C 5951.24
B 5951.28
F 5951.4
E 5951.44
C 5951.72
B 5951.76
F 5951.88
E 5951.92
C 5952.2
B 5952.28
F 5952.4
E 5952.44
C 5952.68
B 5952.72
F 5952.88
E 5952.92
C 5953.04
D 5953.16
C 5953.24
F 5953.36
E 5953.44
D 5953.64
C 5953.72
F 5953.84
E 5953.92
D 5954.16
C 5954.2
F 5954.32
E 5954.4
D 5954.64
C 5954.72
F 5954.8
E 5954.88
D 5955.16
C 5955.2
F 5955.28
E 5955.36
D 5955.64
C 5955.68
F 5955.8
E 5955.84
D 5956.12
C 5956.16
F 5956.32
E 5956.36
D 5956.6
C 5956.68
F 5956.8
E 5956.84
D 5957.08
C 5957.16
F 5957.2
B 5957.28
E 5957.32
C 5957.6
B 5957.68
F 5957.76
E 5957.8
C 5958.16
B 5958.28
A 5962.76
B 5962.96
A 5963.2
B 5963.48
A 5963.68
B 5964
A 5964.16
B 5964.48
A 5964.64
B 5964.96
A 5965.12
B 5965.44
A 5965.64
B 5965.92
A 5966.12
B 5966.4
A 5966.48
F 5966.52
E 5966.6
B 5966.92
A 5967.08
B 5967.44
A 5967.56
B 5967.92
A 5968.08
B 5968.4
A 5968.48
F 5968.52
E 5968.56
B 5968.84
A 5968.96
F 5969
E 5969.08
B 5969.36
A 5969.56
B 5969.84
A 5970
B 5970.36
A 5970.48
B 5970.84
A 5971
B 5971.32
A 5971.48
B 5971.8
A 5972
B 5972.28
A 5972.48
B 5972.8
A 5972.96
B 5973.8
A 5973.92
B 5974.28
A 5974.4
B 5974.76
A 5974.92
B 5975.24
A 5975.44
B 5975.72
A 5975.92
B 5976.24
A 5992.04
B 5992.4
A 5994.08
B 5994.32
A 5995.52
B 5995.84
A 5995.96
B 5996.32
A 5996.48
B 5996.8
A 5996.96
B 5997.24
A 5997.48
B 5997.76
A 5997.92
B 5998.12
A 6010.24
B 6012.76
A 6012.88
F 6013.56
B 6013.6
E 6015.72
A 6016.72
B 6016.92
C 6016.96
E 6018.12
B 6018.24
A 6021.48
B 6021.72
A 6022
B 6022.2
A 6022.32
F 6022.44
E 6022.48
B 6022.68
A 6022.76
F 6022.92
E 6022.96
B 6023.16
A 6023.24
F 6023.4
E 6023.44
B 6023.68
A 6023.72
F 6023.88
E 6023.92
B 6024.16
A 6024.24
F 6024.36
E 6024.4
B 6024.64
A 6024.72
F 6024.88
E 6024.92
B 6025.12
A 6025.16
F 6025.4
E 6025.44
B 6025.6
A 6025.64
F 6025.88
E 6025.92
B 6026.16
F 6026.36
E 6026.4
C 6026.6
B 6026.68
F 6026.8
E 6026.88
C 6027.12
B 6027.2
F 6027.32
E 6027.36
C 6027.6
B 6027.68
F 6027.8
E 6027.84
C 6028.08
B 6028.12
F 6028.32
E 6028.36
C 6028.52
B 6028.6
F 6028.84
C 6029
B 6029.08
F 6029.32
E 6029.36
C 6029.52
B 6029.56
F 6029.8
C 6029.92
D 6030.04
C 6030.12
F 6030.24
E 6030.32
D 6030.52
C 6030.56
F 6030.76
E 6030.8
D 6031
C 6031.08
F 6031.12
B 6031.28
E 6031.32
C 6031.48
B 6031.52
F 6031.8
C 6031.92
F 6032.28
E 6032.32
D 6032.44
C 6032.52
F 6032.72
E 6032.76
D 6032.96
C 6033
F 6033.2
E 6033.24
D 6033.44
C 6033.52
F 6033.68
E 6033.76
D 6033.92
C 6034
F 6034.2
E 6034.24
D 6034.4
C 6034.44
F 6034.76
D 6034.88
C 6035.24
D 6035.32
F 6035.36
C 6035.68
E 6035.72
D 6035.88
C 6035.92
F 6036.16
E 6036.2
D 6036.4
C 6036.44
F 6036.64
E 6036.68
D 6036.88
C 6036.92
F 6037.16
E 6037.2
D 6037.32
C 6037.4
F 6038
E 6038.2
B 6038.32
A 6040.88
F 6041.92
B 6042.08
E 6042.12
F 6042.56
E 6042.6
C 6042.72
F 6043.04
E 6043.08
D 6043.2
C 6043.28
F 6043.56
E 6043.64
F 6045.52
D 6045.68
C 6046
D 6046.08
F 6046.16
C 6048.96
D 6049.28
H 6049.48
G 6049.64
H 6058
E 6058.08
G 6058.28
C 6058.4
B 6058.52
A 6060.36
F 6061.12
B 6063
C 6065.84
H 6065.92
D 6078
E 6078.12
G 6078.32
C 6078.44
B 6078.56
A 6080.4
F 6081.24
B 6082.72
C 6085.08
H 6085.16
D 6098
E 6098.12
G 6098.32
C 6098.44
B 6098.6
A 6100.4
F 6101.36
B 6103.12
C 6105.56
H 6105.64
D 6118
E 6118.12
G 6118.28
C 6118.4
B 6118.52
A 6120.92
B 6121.08
A 6121.24
F 6121.32
E 6121.4
B 6121.6
A 6121.72
F 6121.84
E 6121.88
B 6122.08
A 6122.16
F 6122.36
E 6122.4
B 6122.52
A 6122.56
F 6123.32
B 6123.4
E 6123.44
F 6123.84
C 6124.04
B 6124.08
F 6124.28
E 6124.32
C 6124.56
F 6124.76
E 6124.8
D 6125
C 6125.08
F 6125.28
E 6125.32
D 6125.48
C 6125.56
F 6125.8
E 6125.84
D 6125.96
C 6126.04
F 6126.28
E 6126.32
D 6126.44
C 6126.52
F 6126.76
E 6126.8
D 6126.96
C 6127.04
F 6127.2
E 6127.28
D 6127.48
C 6127.52
F 6127.68
E 6127.76
D 6127.96
C 6128
F 6128.2
E 6128.24
D 6128.44
C 6128.48
F 6128.72
E 6128.76
D 6128.92
C 6128.96
F 6129.2
E 6129.24
D 6129.4
C 6129.44
F 6129.68
E 6129.72
D 6129.92
C 6129.96
F 6130.16
E 6130.2
D 6130.4
C 6130.48
F 6130.64
E 6130.68
D 6130.92
C 6130.96
F 6131.12
E 6131.16
D 6131.4
C 6131.44
F 6131.64
E 6131.68
D 6131.88
C 6131.92
F 6132.16
D 6132.36
C 6132.4
F 6132.64
D 6132.84
C 6132.88
F 6133.08
E 6133.12
D 6133.36
C 6133.4
F 6133.56
E 6133.6
D 6133.84
C 6133.92
F 6134.04
E 6134.08
D 6134.32
C 6134.4
F 6134.56
E 6134.6
D 6134.8
C 6134.88
F 6135.08
D 6135.28
C 6135.36
F 6135.56
E 6135.6
D 6135.8
C 6135.84
F 6136.04
E 6136.08
D 6136.28
C 6136.36
F 6136.52
E 6136.56
D 6136.8
C 6136.84
F 6137
D 6137.28
C 6137.36
F 6137.48
E 6137.52
D 6137.76
C 6137.84
F 6138
D 6138.16
C 6138.28
B 6138.4
A 6141
B 6141.2
A 6141.44
B 6141.68
A 6141.8
F 6141.88
E 6141.96
B 6142.16
A 6142.24
F 6142.36
E 6142.44
B 6142.68
A 6142.76
F 6142.84
E 6142.88
B 6143.2
A 6143.24
F 6143.32
E 6143.36
B 6143.68
A 6143.72
F 6143.84
E 6143.88
B 6144.16
A 6144.2
F 6144.32
E 6144.36
B 6144.64
A 6144.68
F 6144.84
E 6144.88
B 6145.12
A 6145.16
F 6145.32
E 6145.36
B 6145.6
A 6145.68
F 6145.8
E 6145.84
B 6146.12
A 6146.16
F 6146.24
E 6146.32
B 6146.64
A 6146.68
F 6146.76
E 6146.8
B 6147.12
A 6147.16
F 6147.24
E 6147.28
B 6147.56
A 6147.64
F 6147.76
E 6147.8
B 6148.04
A 6148.12
F 6148.28
B 6148.4
C 6148.56
B 6148.64
F 6148.72
E 6148.76
C 6149.04
B 6149.12
F 6149.2
E 6149.24
C 6149.56
B 6149.72
C 6150.04
B 6150.12
F 6150.16
E 6150.2
C 6150.52
B 6150.6
F 6150.64
E 6150.72
C 6151
B 6151.08
F 6151.16
E 6151.24
C 6151.48
B 6151.6
A 6151.64
E 6151.72
B 6152
A 6152.04
F 6152.16
E 6152.2
B 6152.52
A 6152.56
F 6152.6
E 6152.68
B 6153
A 6153.04
F 6153.08
E 6153.16
B 6153.48
A 6153.52
F 6153.6
E 6153.64
B 6153.96
A 6154
F 6154.12
E 6154.16
B 6154.44
A 6154.48
F 6154.6
E 6154.64
B 6154.92
A 6155
F 6155.08
E 6155.12
B 6155.44
A 6155.48
F 6155.56
E 6155.6
B 6155.96
A 6156.08
B 6156.44
A 6156.48
F 6156.52
E 6156.56
B 6156.92
A 6156.96
F 6157.04
E 6157.08
B 6157.36
A 6157.44
F 6157.52
E 6157.6
B 6157.88
A 6157.96
F 6158
E 6166.88
B 6167.16
A 6167.36
B 6167.68
A 6167.84
B 6168.68
A 6168.8
B 6169.16
A 6174.2
B 6174.56
A 6185.48
B 6185.76
A 6186
B 6186.28
A 6186.48
B 6186.8
A 6186.92
B 6187.28
A 6187.4
B 6187.76
A 6187.92
B 6188.24
A 6188.4
B 6188.72
A 6188.92
B 6189.2
A 6189.4
B 6189.72
A 6191.36
B 6191.64
A 6191.88
B 6192.12
A 6192.24
F 6192.28
E 6192.36
B 6192.64
A 6192.72
F 6192.76
E 6192.84
B 6193.12
A 6193.2
F 6193.24
E 6193.32
B 6193.64
A 6193.8
B 6194.12
A 6194.28
B 6194.6
A 6194.8
B 6195.08
A 6195.2
F 6195.24
E 6195.28
B 6195.56
A 6195.64
F 6195.72
E 6195.8
B 6196.04
A 6196.16
F 6196.2
E 6196.24
B 6196.56
A 6196.72
B 6197.04
A 6197.12
F 6197.16
E 6197.24
B 6197.52
A 6197.6
F 6197.68
E 6197.72
B 6198.24
A 6201.64
F 6201.96
E 6202.08
B 6204.2
A 6204.24
F 6205.28
B 6205.44
C 6205.48
E 6207.08
B 6207.12
F 6208.76
C 6208.84
E 6209.92
F 6210.08
B 6212
C 6212.2
D 6212.32
E 6212.72
F 6212.96
C 6218
E 6218.24
B 6218.36
A 6221.28
B 6221.48
A 6221.6
F 6221.72
E 6221.76
B 6221.96
A 6222.04
F 6222.2
E 6222.24
B 6222.44
A 6222.52
F 6222.76
B 6222.92
A 6222.96
F 6223.28
B 6223.76
C 6223.88
B 6224.24
C 6224.4
B 6224.44
F 6224.68
E 6224.72
C 6224.92
B 6224.96
F 6225.16
E 6225.2
C 6225.44
F 6225.68
E 6225.72
D 6225.88
C 6225.92
F 6226.16
E 6226.28
F 6227.16
E 6227.24
F 6227.64
E 6227.68
D 6227.8
C 6227.88
F 6228.12
E 6228.16
D 6228.32
C 6228.36
F 6228.6
E 6228.64
D 6228.8
C 6228.84
F 6229.16
D 6229.28
C 6231.08
E 6231.12
D 6231.2
F 6231.56
E 6231.76
F 6232.08
E 6232.12
F 6234.52
E 6234.64
F 6235.76
H 6238
E 6238.04
G 6238.24
C 6238.36
B 6238.48
A 6240.6
F 6240.88
E 6240.92
F 6241.68
B 6243.2
C 6247.2
H 6247.28
D 6258
E 6258.12
G 6258.32
C 6258.44
B 6258.56
A 6260.36
F 6261.2
B 6262.52
C 6265.48
H 6265.56
D 6278
E 6278.12
G 6278.32
C 6278.44
B 6278.56
A 6280.36
F 6281.28
B 6283
C 6285.88
H 6285.96
D 6298
E 6298.08
G 6298.28
C 6298.4
B 6298.52
A 6300.4
F 6301.84
B 6304.24
C 6308.72
H 6308.8
D 6318
E 6318.04
G 6318.24
C 6318.36
B 6318.48
A 6320.76
B 6320.88
A 6321.2
B 6321.36
A 6321.52
F 6321.56
E 6321.64
B 6321.88
A 6322
F 6322.04
E 6322.12
B 6322.36
A 6322.48
F 6322.56
E 6322.6
B 6322.84
A 6322.92
F 6323.04
E 6323.12
B 6323.32
A 6323.4
F 6323.56
E 6323.6
B 6323.8
A 6323.88
F 6324.08
E 6324.12
B 6324.36
F 6324.56
E 6324.6
C 6324.8
B 6324.88
F 6325
E 6325.08
C 6325.32
B 6325.36
F 6325.48
E 6325.52
C 6325.8
B 6325.88
F 6326
E 6326.04
C 6326.28
B 6326.36
F 6326.48
E 6326.52
C 6326.76
B 6326.84
F 6327
E 6327.04
C 6327.24
B 6327.28
F 6327.48
E 6327.52
C 6327.76
B 6327.8
F 6327.96
E 6328
C 6328.24
B 6328.32
F 6328.44
E 6328.48
C 6328.76
B 6328.8
F 6328.92
E 6328.96
C 6329.24
B 6329.28
F 6329.4
E 6329.48
C 6329.72
B 6329.76
F 6329.92
E 6329.96
C 6330.2
B 6330.24
F 6330.44
C 6330.68
B 6330.76
F 6330.88
E 6330.92
C 6331.2
B 6331.24
F 6331.36
E 6331.4
C 6331.72
B 6331.76
F 6331.84
E 6331.88
C 6332.2
B 6332.24
F 6332.36
E 6332.4
C 6332.68
B 6332.72
F 6332.84
E 6332.88
C 6333.16
B 6333.2
F 6333.36
E 6333.4
C 6333.64
B 6333.68
F 6333.84
E 6333.88
C 6334.12
B 6334.2
F 6334.32
E 6334.36
C 6334.64
B 6334.68
F 6334.76
E 6334.8
C 6335.12
B 6335.2
