B	8466.08
A	8466.32
B	8466.56
A	8466.84
B	8467.04
A	8467.32
B	8467.44
C	8467.56
B	8467.8
C	8468.04
B	8468.28
C	8468.52
B	8468.76
C	8469
B	8469.28
C	8469.48
B	8469.76
C	8469.96
B	8470.24
C	8470.48
B	8470.72
C	8471
B	8471.2
C	8471.48
B	8471.72
C	8471.96
B	8472.2
C	8472.44
B	8472.72
C	8472.92
B	8473.2
C	8473.4
B	8473.68
C	8473.92
B	8474.16
C	8474.4
B	8474.64
C	8474.88
B	8475.16
C	8475.36
B	8475.64
C	8475.84
B	8476.16
C	8476.32
B	8476.64
C	8476.84
B	8477.12
C	8477.32
B	8477.6
C	8477.84
B	8478.24
A	8481.08
B	8481.24
A	8481.52
B	8481.72
A	8482.04
B	8482.2
A	8482.52
B	8482.68
A	8483
B	8483.2
A	8483.48
B	8483.68
A	8483.96
B	8484.16
A	8484.48
B	8485
C	8485.12
B	8485.96
C	8486.12
B	8486.44
C	8486.92
D	8487.12
C	8487.4
D	8487.6
C	8487.92
D	8488.04
C	8489.4
D	8489.52
C	8489.88
D	8490.04
C	8490.36
D	8490.52
C	8490.84
D	8491
C	8492.84
D	8498.24
C	8498.36
B	8498.48
A	8501.48
B	8503.36
C	8505.84
D	8518.32
C	8518.44
B	8518.56
A	8521.24
B	8522.72
C	8524.88
D	8538.32
C	8538.44
B	8538.56
A	8541.28
B	8542.56
C	8545.84
D	8558.28
C	8558.4
B	8558.52
A	8561.32
B	8561.88
C	8562.36
D	8562.48
C	8562.84
D	8562.96
C	8565.28
D	8565.44
C	8565.76
D	8565.92
C	8566.28
D	8578.2
C	8578.32
B	8578.44
A	8580.92
B	8581.12
A	8581.4
B	8581.64
A	8581.92
B	8582.12
A	8582.4
B	8582.6
A	8582.92
B	8583.08
A	8583.36
B	8583.6
A	8583.84
B	8584.08
A	8584.32
B	8584.6
A	8584.8
B	8585.08
A	8585.32
B	8585.84
C	8586
B	8586.32
C	8586.52
B	8586.8
C	8587.04
B	8587.28
C	8587.52
B	8587.76
C	8588
B	8588.24
C	8588.48
B	8588.76
C	8588.96
B	8589.24
C	8589.44
B	8589.72
C	8589.96
B	8590.2
C	8590.48
B	8590.68
C	8590.96
B	8591.16
C	8591.44
B	8591.68
C	8591.92
B	8592.16
C	8592.4
B	8592.68
C	8592.92
B	8593.12
C	8593.4
B	8593.6
C	8593.92
B	8594.08
C	8594.4
B	8594.6
C	8594.88
B	8595.12
C	8595.36
B	8595.6
C	8595.84
B	8596.08
C	8596.36
B	8596.56
C	8596.84
B	8597.04
C	8597.32
B	8597.52
C	8597.8
B	8598.24
A	8624.96
B	8625.76
A	8625.88
B	8626.24
A	8626.4
B	8626.72
A	8629.84
B	8630.12
A	8630.32
B	8630.64
A	8630.8
B	8631.16
A	8631.28
B	8631.64
A	8631.76
B	8632.12
A	8632.28
B	8632.6
A	8635.76
B	8636
A	8636.2
B	8636.52
A	8636.72
B	8637
A	8637.16
B	8637.52
A	8637.64
B	8638.12
A	8642.6
B	8642.84
A	8643.08
B	8643.36
A	8643.56
B	8643.88
A	8644
B	8644.36
A	8644.52
B	8644.84
A	8645.04
B	8645.32
A	8645.52
B	8645.8
A	8646
B	8646.28
A	8646.48
B	8646.8
A	8646.96
B	8647.28
A	8647.48
B	8647.76
A	8647.96
B	8648.24
A	8648.48
B	8648.72
A	8648.96
B	8649.2
A	8649.44
B	8649.56
C	8649.72
B	8649.92
C	8650.24
B	8650.4
C	8650.72
B	8650.92
C	8651.2
B	8651.4
C	8651.64
B	8651.92
C	8652.12
B	8652.24
A	8652.4
B	8652.64
A	8652.88
B	8653.16
A	8653.36
B	8653.64
A	8653.84
B	8654.12
A	8654.32
B	8654.6
A	8654.84
B	8654.96
C	8655.08
B	8655.36
C	8655.56
B	8655.84
C	8656.08
B	8656.28
C	8656.56
B	8656.8
C	8657.04
B	8657.28
C	8657.52
B	8657.8
C	8658.12
B	8658.44
A	8661.24
B	8661.44
A	8661.72
B	8661.92
A	8662.2
B	8662.44
A	8662.68
B	8662.92
A	8663.16
B	8663.4
A	8663.68
B	8663.88
A	8664.16
B	8664.36
A	8664.68
B	8664.84
A	8665.16
B	8665.64
C	8665.84
B	8666.12
C	8666.32
B	8666.6
C	8666.8
B	8667.12
C	8667.28
B	8667.64
C	8667.76
B	8668.12
C	8668.28
B	8668.56
C	8668.8
B	8669.04
C	8669.28
B	8669.56
C	8669.76
B	8670.04
C	8670.24
B	8670.56
C	8670.72
B	8671.04
C	8671.52
D	8671.68
C	8672
D	8672.2
C	8672.48
D	8672.68
C	8673
D	8673.16
C	8673.52
D	8673.64
C	8674
D	8674.12
C	8674.48
D	8674.6
C	8674.96
D	8675.12
C	8675.44
D	8675.6
C	8675.92
D	8676.12
C	8676.44
D	8676.56
C	8677.92
D	8678.16
C	8678.28
B	8678.4
A	8681.32
B	8681.84
C	8681.96
B	8682.32
C	8682.44
B	8684.76
C	8685.24
D	8685.4
C	8688.2
D	8698.28
C	8698.4
B	8698.52
A	8701.44
B	8703.04
C	8705.36
D	8718.32
C	8718.44
B	8718.56
A	8721.28
B	8722.84
C	8724.92
D	8738.32
C	8738.44
B	8738.64
A	8741.44
B	8743.2
C	8747.44
D	8758.28
C	8758.4
B	8758.52
A	8761.16
B	8761.28
A	8761.64
B	8761.76
A	8762.12
B	8762.28
A	8762.6
B	8763.08
C	8763.28
B	8763.56
C	8763.76
B	8764.08
C	8764.24
B	8764.56
C	8764.72
B	8765.08
C	8765.2
B	8765.56
C	8765.72
B	8766.04
C	8766.2
B	8766.48
C	8766.72
B	8767
C	8767.2
B	8767.48
C	8767.68
B	8768
C	8768.48
D	8768.64
C	8768.96
D	8769.16
C	8769.44
D	8769.68
C	8769.92
D	8770.16
C	8770.4
D	8770.64
C	8770.92
D	8771.08
C	8771.4
D	8771.6
C	8771.92
D	8772.08
C	8772.36
D	8772.6
C	8772.84
D	8773.08
C	8773.32
D	8773.56
C	8773.84
D	8774.04
C	8774.36
D	8774.52
C	8774.84
D	8775.04
C	8775.32
D	8775.56
C	8775.8
D	8776.04
C	8776.28
D	8776.52
C	8776.76
D	8777
C	8777.28
D	8777.48
C	8777.76
D	8777.96
C	8778.2
B	8778.32
A	8781.2
B	8781.4
A	8781.64
B	8781.92
A	8782.12
B	8782.44
A	8782.6
B	8782.92
A	8783.12
B	8783.4
A	8783.64
B	8783.88
A	8784.12
B	8784.36
A	8784.6
B	8784.88
A	8785.08
B	8785.36
A	8785.56
B	8785.84
A	8786.04
B	8786.32
A	8786.56
B	8786.8
A	8787.04
B	8787.32
A	8787.52
B	8787.8
A	8788
B	8788.32
A	8788.48
B	8788.8
A	8788.96
B	8789.28
A	8789.48
B	8789.76
A	8789.96
B	8790.24
A	8790.48
B	8790.72
A	8790.92
B	8791.24
A	8791.4
B	8791.76
A	8791.88
B	8792.24
A	8792.4
B	8792.72
A	8792.92
B	8793.04
C	8793.2
B	8793.4
C	8793.68
B	8793.88
C	8794.2
B	8794.36
C	8794.68
B	8794.84
C	8795.2
B	8795.32
C	8795.64
B	8796.12
A	8796.32
B	8796.6
A	8796.8
B	8797.12
A	8797.28
B	8797.64
A	8797.76
B	8798.12
A	8825.2
B	8825.52
A	8825.68
B	8826.04
A	8826.16
B	8826.52
A	8826.68
B	8827
A	8829.16
B	8829.44
A	8829.6
B	8829.92
A	8830.12
B	8830.4
A	8830.6
B	8830.88
A	8831.12
B	8831.4
A	8831.6
B	8831.88
A	8832.08
B	8832.4
A	8832.52
B	8832.88
A	8833.04
B	8833.36
A	8833.56
B	8833.84
A	8834.04
B	8834.32
A	8834.52
B	8834.8
A	8835
B	8835.32
A	8835.48
B	8835.8
A	8835.96
B	8836.28
A	8836.48
B	8836.76
A	8837
B	8837.24
A	8837.48
B	8837.6
C	8837.72
B	8837.96
C	8838.12
B	8838.36
A	8841.44
B	8841.68
A	8841.88
B	8842.16
A	8842.36
B	8842.64
A	8842.88
B	8843.12
A	8843.36
B	8843.6
A	8843.84
B	8844.08
A	8844.32
B	8844.6
A	8844.8
B	8845.12
A	8845.28
B	8845.6
A	8845.8
B	8846.04
A	8846.32
B	8846.52
A	8846.8
B	8847
A	8847.28
B	8847.52
A	8847.76
B	8848.04
A	8848.24
B	8848.52
A	8848.72
B	8848.84
C	8849
B	8849.24
C	8849.48
B	8849.76
C	8849.92
B	8850.24
C	8850.44
B	8850.72
C	8850.96
B	8851.2
C	8851.44
B	8851.68
C	8851.92
B	8852.2
C	8852.4
B	8852.68
C	8852.88
B	8853.2
C	8853.36
B	8853.68
C	8853.88
B	8854.12
C	8854.36
B	8854.64
C	8854.88
B	8855.12
C	8855.32
B	8855.64
C	8856.12
D	8856.28
C	8856.64
D	8856.8
C	8857.08
D	8857.28
C	8857.56
D	8857.8
C	8858.16
B	8858.44
A	8861.52
B	8861.68
A	8862.04
B	8862.16
A	8863
B	8863.48
C	8863.64
B	8863.96
C	8864.12
B	8864.44
C	8864.6
B	8864.96
C	8865.08
B	8865.44
C	8865.56
B	8865.96
C	8866.44
D	8866.56
C	8866.92
D	8867.08
C	8867.4
D	8867.56
C	8869.84
D	8878.24
C	8878.36
B	8878.48
A	8881.32
B	8882.96
C	8886.8
D	8898.32
C	8898.44
B	8898.56
A	8901.12
B	8902.56
C	8905.16
D	8918.32
C	8918.44
B	8918.56
A	8921.44
B	8923.2
C	8925.8
D	8938.28
C	8938.4
B	8938.52
A	8941.68
B	8941.84
C	8941.96
B	8942.32
C	8942.48
B	8942.8
C	8945.24
D	8945.4
C	8945.72
D	8945.92
C	8946.24
D	8946.4
C	8946.72
D	8946.88
C	8947.72
D	8958.2
C	8958.32
B	8958.44
A	8961.36
B	8961.6
A	8961.84
B	8962.08
A	8962.36
B	8962.56
A	8962.84
B	8963.04
A	8963.36
B	8963.56
A	8963.8
B	8963.92
C	8964.04
B	8964.28
C	8964.56
B	8964.8
C	8965.04
B	8965.28
C	8965.52
B	8965.8
C	8966
B	8966.28
C	8966.48
B	8966.76
C	8967
B	8967.24
C	8967.52
B	8967.72
C	8968
B	8968.2
C	8968.48
B	8968.72
C	8968.96
B	8969.2
C	8969.44
B	8969.68
C	8969.92
B	8970.16
C	8970.44
B	8970.64
C	8970.96
B	8971.12
C	8971.44
B	8971.64
C	8971.92
B	8972.12
C	8972.4
B	8972.64
C	8972.88
B	8973.12
C	8973.4
B	8973.6
C	8973.88
B	8974.08
C	8974.36
B	8974.56
C	8974.84
B	8975.08
C	8975.32
B	8975.56
C	8975.8
B	8976.04
C	8976.32
B	8976.52
C	8976.84
B	8977
C	8977.32
B	8977.48
C	8977.8
B	8978
C	8978.16
B	8978.28
A	8981.96
B	8982.2
A	8982.4
B	8982.72
A	8982.88
B	8983.2
A	8983.36
B	8983.72
A	8983.84
B	8984.16
A	8984.36
B	8984.64
A	8984.84
B	8985.12
A	8985.32
B	8985.64
A	8985.8
B	8986.16
A	8987.8
B	8988.08
A	8988.28
B	8988.56
A	8988.76
B	8989.08
A	8989.2
B	8990.08
A	8990.2
B	8990.52
A	8990.72
B	8991
A	8991.2
B	8991.52
A	8991.68
B	8992
A	8992.16
B	8992.52
A	8992.64
B	8993.48
A	8994.16
B	8994.44
A	8994.64
B	8994.96
A	8995.12
B	8995.44
A	8995.6
B	8995.96
A	8996.08
B	8996.44
A	8996.56
B	8996.92
A	8997.08
B	8997.4
A	8997.56
B	8997.88
A	8998.08
B	8998.32
A	9000
