F 4892.8
C 4893.08
B 4893.12
F 4893.28
E 4893.32
C 4893.56
B 4893.6
F 4893.76
E 4893.8
C 4894.04
B 4894.08
F 4894.28
E 4894.32
C 4894.52
B 4894.56
F 4894.76
E 4894.8
C 4895
B 4895.04
F 4895.28
C 4895.48
B 4895.56
F 4895.76
C 4896
B 4896.04
F 4896.24
C 4896.48
B 4896.56
F 4896.72
E 4896.76
C 4896.96
B 4897
F 4897.24
C 4897.48
F 4897.72
E 4897.76
D 4897.92
C 4897.96
F 4898
E 4898.16
B 4898.4
A 4900.44
F 4902.28
B 4904.72
C 4910.08
H 4910.16
D 4918
E 4918.08
G 4918.28
C 4918.4
B 4918.56
A 4920.4
F 4921.6
B 4923.24
C 4926.96
H 4927.04
D 4938
E 4938.12
G 4938.32
C 4938.44
B 4938.56
A 4940.44
F 4941.24
B 4942.48
C 4945.24
H 4945.32
D 4958
E 4958.12
G 4958.32
C 4958.44
B 4958.56
A 4960.4
F 4961.2
B 4962.8
C 4966
H 4966.08
D 4978
E 4978.08
G 4978.28
C 4978.4
B 4978.52
A 4980.36
F 4980.48
E 4980.68
F 4981
E 4981.08
F 4981.92
B 4983.48
C 4983.92
E 4983.96
D 4984.08
C 4984.12
F 4984.4
E 4984.44
D 4984.56
C 4984.6
F 4984.92
D 4985.08
C 4986.4
D 4986.84
E 4987.08
F 4987.32
E 4987.56
F 4987.84
E 4988.04
F 4988.36
E 4988.44
F 4989.32
E 4989.4
F 4989.8
E 4990.04
F 4990.24
E 4990.52
F 4990.76
E 4991
F 4991.28
E 4991.48
F 4991.76
E 4991.88
F 4992.28
E 4992.4
F 4992.72
E 4992.96
F 4993.2
E 4993.48
F 4993.68
E 4993.96
F 4994.16
E 4994.44
F 4994.68
E 4994.92
F 4995.16
E 4995.4
F 4995.64
E 4995.92
F 4996.12
E 4996.4
F 4996.6
E 4996.92
F 4997.08
E 4997.4
F 4997.6
E 4997.88
F 4998
E 4998.2
C 4998.32
B 4998.44
A 5000.48
F 5002.6
B 5005.48
C 5005.68
D 5005.8
E 5006.72
F 5006.92
C 5008.52
D 5008.64
E 5010.16
F 5010.4
C 5011.36
D 5011.56
E 5013.6
F 5014.32
E 5018.16
C 5018.28
B 5018.4
A 5022.6
B 5022.84
A 5023.04
B 5023.32
A 5023.56
B 5023.84
A 5023.92
F 5023.96
E 5024
B 5024.32
A 5024.4
F 5024.44
E 5024.48
B 5024.84
A 5024.88
F 5024.92
E 5024.96
B 5025.32
A 5025.36
F 5025.4
E 5025.48
B 5025.8
A 5025.84
F 5025.92
E 5025.96
B 5026.28
A 5026.36
F 5026.4
E 5026.48
B 5026.76
A 5026.84
F 5026.92
E 5026.96
B 5027.28
A 5027.44
B 5027.76
A 5027.92
B 5028.24
A 5028.4
B 5028.76
A 5028.92
B 5029.24
A 5029.4
B 5029.72
A 5029.8
F 5029.84
E 5029.88
B 5030.2
A 5030.28
F 5030.32
E 5030.36
B 5030.72
A 5030.76
F 5030.8
E 5030.84
B 5031.2
A 5031.32
B 5032.16
A 5032.24
F 5032.28
E 5032.32
B 5032.64
A 5032.72
F 5032.76
E 5032.84
B 5033.12
A 5033.32
B 5033.64
A 5033.8
B 5034.16
A 5034.28
B 5034.64
A 5034.76
B 5035.12
A 5035.28
B 5035.6
A 5035.76
B 5036.08
A 5036.28
B 5036.56
A 5036.72
B 5037.08
A 5037.2
B 5038.12
A 5049
B 5049.32
A 5049.48
B 5049.8
A 5049.96
B 5050.8
A 5050.92
B 5051.24
A 5054.88
B 5055.16
A 5055.36
B 5055.68
A 5055.84
B 5056.16
A 5056.32
B 5056.64
A 5056.8
B 5057.12
A 5057.32
B 5057.6
A 5057.8
B 5058.24
A 5061.24
B 5061.52
A 5061.72
B 5062.04
A 5062.2
B 5062.52
A 5062.68
B 5063
A 5063.2
B 5063.48
A 5063.68
B 5063.96
A 5064.2
B 5064.44
A 5064.68
B 5064.96
A 5065.16
B 5065.44
A 5065.64
B 5065.96
A 5066.12
B 5066.44
A 5066.64
B 5066.92
A 5067
F 5067.04
E 5067.12
B 5067.4
A 5067.48
F 5067.56
E 5067.6
B 5067.88
A 5067.96
F 5068.04
E 5068.12
B 5068.4
A 5068.44
F 5068.52
E 5068.6
B 5068.88
A 5068.96
F 5069
E 5069.08
B 5069.36
A 5069.44
F 5069.52
E 5069.56
B 5069.84
A 5069.88
F 5070.04
E 5070.08
B 5070.32
A 5070.36
F 5070.52
E 5070.56
B 5070.8
A 5070.88
F 5071
E 5071.04
B 5071.32
A 5071.36
F 5071.48
E 5071.52
B 5071.8
A 5071.88
F 5071.96
E 5072
B 5072.32
A 5072.36
F 5072.48
E 5072.52
B 5072.64
C 5072.8
B 5072.88
F 5072.96
E 5073
C 5073.24
B 5073.32
F 5073.44
E 5073.52
C 5073.72
B 5073.8
F 5073.96
E 5074
C 5074.24
B 5074.28
F 5074.44
E 5074.48
C 5074.72
B 5074.8
F 5074.92
E 5074.96
C 5075.24
B 5075.28
F 5075.4
E 5075.44
C 5075.72
B 5075.76
F 5075.92
E 5075.96
C 5076.2
B 5076.24
F 5076.4
E 5076.44
C 5076.68
B 5076.72
F 5076.88
E 5076.96
C 5077.16
B 5077.2
F 5077.4
E 5077.44
C 5077.68
B 5077.72
F 5077.88
E 5077.92
C 5078.12
B 5078.24
A 5080.44
B 5080.6
A 5080.84
B 5081.08
A 5081.2
F 5081.28
E 5081.32
B 5081.6
A 5081.68
F 5081.76
E 5081.84
B 5082.08
A 5082.16
F 5082.28
E 5082.32
B 5082.56
A 5082.6
F 5082.8
E 5082.84
B 5083
A 5083.08
F 5083.28
E 5083.32
B 5083.6
F 5083.76
E 5083.8
C 5084
B 5084.08
F 5084.24
E 5084.28
C 5084.52
B 5084.6
F 5084.72
E 5084.76
C 5085
B 5085.04
F 5085.24
E 5085.28
C 5085.48
B 5085.52
F 5085.76
C 5085.96
B 5086
F 5086.24
E 5086.28
C 5086.44
B 5086.48
F 5086.72
E 5086.76
C 5086.92
B 5087
F 5087.2
E 5087.24
C 5087.44
B 5087.48
F 5087.68
E 5087.72
C 5087.92
B 5088
F 5088.2
C 5088.48
F 5088.68
E 5088.72
D 5088.88
C 5088.96
F 5089.16
E 5089.24
D 5089.36
C 5089.44
F 5089.68
E 5089.72
D 5089.88
C 5089.92
F 5090.16
E 5090.2
D 5090.36
C 5090.44
F 5090.64
E 5090.68
D 5090.88
C 5090.92
F 5091.12
E 5091.16
D 5091.36
C 5091.4
F 5091.6
E 5091.64
D 5091.8
C 5091.88
F 5092.12
E 5092.16
D 5092.28
C 5092.32
F 5092.64
D 5092.8
C 5093.12
D 5093.28
C 5093.36
F 5093.6
E 5093.64
D 5093.8
C 5093.84
F 5094.08
E 5094.12
D 5094.28
C 5094.32
F 5094.56
E 5094.6
D 5094.76
C 5094.8
F 5095.08
E 5095.16
F 5096.56
D 5096.68
F 5096.72
C 5097.04
D 5097.2
C 5097.28
F 5097.52
D 5097.68
C 5097.76
F 5098
E 5098.04
D 5098.2
C 5098.32
B 5098.44
A 5100.4
F 5101.8
B 5104.24
C 5107.28
H 5107.36
D 5118
E 5118.12
G 5118.32
C 5118.44
B 5118.56
A 5120.36
F 5121.32
B 5123
C 5125.04
H 5125.12
D 5138
E 5138.12
G 5138.32
C 5138.44
B 5138.56
A 5140.36
F 5141.28
B 5142.64
C 5144.8
H 5144.88
D 5158
E 5158.12
G 5158.32
C 5158.44
B 5158.56
A 5160.4
F 5161.36
B 5162.96
C 5166.6
D 5167.4
H 5172.48
E 5172.56
F 5172.96
E 5173.04
F 5175.4
E 5175.52
F 5175.88
E 5176.08
F 5176.4
E 5176.48
F 5178
E 5178.08
G 5178.24
C 5178.36
B 5178.48
A 5180.64
F 5180.72
E 5180.8
B 5180.92
A 5181
F 5181.24
E 5181.28
B 5181.44
A 5181.48
F 5181.72
E 5181.76
B 5181.92
A 5182
F 5182.2
E 5182.24
B 5182.48
F 5182.68
E 5182.72
C 5182.88
B 5182.96
F 5183.2
E 5183.24
C 5183.4
B 5183.48
F 5183.68
E 5183.72
C 5183.88
B 5183.96
F 5184.16
E 5184.2
C 5184.36
B 5184.44
F 5184.64
E 5184.68
C 5184.88
B 5184.92
F 5185.12
E 5185.16
C 5185.36
B 5185.44
F 5185.6
E 5185.64
C 5185.84
B 5185.92
F 5186.12
E 5186.16
C 5186.32
B 5186.4
F 5186.64
C 5186.8
B 5186.88
F 5187.12
C 5187.36
F 5187.56
E 5187.6
D 5187.8
C 5187.88
F 5188.04
E 5188.08
D 5188.32
C 5188.36
F 5188.52
E 5188.6
D 5188.8
C 5188.88
F 5189.04
E 5189.08
D 5189.28
C 5189.36
F 5189.56
E 5189.6
D 5189.76
C 5189.84
F 5190.04
E 5190.08
D 5190.24
C 5190.32
F 5190.52
E 5190.56
D 5190.76
C 5190.8
F 5190.96
E 5191.04
D 5191.28
C 5191.32
F 5191.48
E 5191.52
D 5191.76
C 5191.8
F 5191.96
E 5192
D 5192.24
C 5192.28
F 5192.48
E 5192.52
D 5192.72
C 5192.76
F 5192.96
E 5193
D 5193.2
C 5193.24
F 5193.44
E 5193.48
D 5193.72
C 5193.76
F 5193.92
E 5193.96
D 5194.2
C 5194.28
F 5194.4
E 5194.44
D 5194.72
C 5194.76
F 5194.88
E 5194.92
D 5195.2
C 5195.24
F 5195.4
E 5195.44
D 5195.68
C 5195.72
F 5195.88
E 5195.92
D 5196.16
C 5196.2
F 5196.36
E 5196.4
D 5196.64
C 5196.68
F 5196.84
E 5196.92
D 5197.16
C 5197.2
F 5197.32
E 5197.36
D 5197.64
C 5197.68
F 5197.8
E 5197.88
D 5198.16
C 5198.28
B 5198.44
A 5202.96
B 5210.08
A 5223.84
B 5224.12
A 5224.28
B 5224.6
A 5224.76
B 5225.08
A 5225.24
B 5225.6
A 5225.72
B 5226.56
A 5226.72
B 5227.04
A 5227.2
B 5227.52
A 5227.72
B 5228.04
A 5228.2
B 5228.52
A 5230.64
B 5230.96
A 5231.12
B 5231.44
A 5231.6
B 5231.96
A 5232.08
B 5232.44
A 5232.6
B 5232.92
A 5237
B 5237.32
A 5237.52
B 5237.84
A 5243.44
B 5243.68
A 5243.88
B 5244.2
A 5244.36
B 5244.68
A 5244.84
B 5245.2
A 5245.32
B 5245.64
A 5245.84
B 5246.12
A 5246.32
B 5246.6
A 5246.8
B 5247.12
A 5247.28
B 5247.64
A 5247.8
B 5248.12
A 5248.28
B 5248.6
A 5248.76
B 5249.08
A 5249.28
B 5249.56
A 5249.76
B 5250.04
A 5250.24
B 5250.56
A 5250.72
B 5251.04
A 5251.2
B 5251.52
A 5251.72
B 5252
A 5252.08
F 5252.12
E 5252.2
B 5252.48
A 5252.6
F 5252.64
E 5252.72
B 5252.96
A 5253.08
F 5253.12
E 5253.2
B 5253.48
A 5253.68
B 5253.96
A 5254.16
B 5254.48
A 5254.64
B 5254.96
A 5255.16
B 5255.44
A 5255.52
F 5255.56
E 5255.64
B 5255.92
A 5256
F 5256.08
E 5256.12
B 5256.4
A 5256.44
F 5256.56
E 5256.6
B 5256.92
A 5256.96
F 5257.04
E 5257.08
B 5257.4
A 5257.44
F 5257.52
E 5257.6
B 5257.88
A 5257.96
F 5258
E 5262.04
B 5262.24
A 5262.36
F 5262.44
E 5262.52
B 5262.76
A 5262.8
F 5262.96
E 5263
B 5263.24
A 5263.32
F 5263.44
E 5263.48
B 5263.76
A 5263.8
F 5263.92
E 5263.96
B 5264.24
A 5264.28
F 5264.44
E 5264.48
B 5264.72
A 5264.76
F 5264.92
E 5264.96
B 5265.2
A 5265.24
F 5265.44
B 5265.68
A 5265.72
F 5265.92
E 5265.96
B 5266.2
A 5266.24
F 5266.4
B 5266.52
C 5266.68
B 5266.76
F 5266.84
E 5266.92
C 5267.16
B 5267.24
F 5267.36
E 5267.4
C 5267.64
B 5267.72
F 5267.84
E 5267.92
C 5268.12
B 5268.16
F 5268.36
E 5268.4
C 5268.6
B 5268.68
F 5268.84
E 5268.88
C 5269.12
B 5269.16
F 5269.32
E 5269.36
C 5269.6
B 5269.68
F 5269.8
E 5269.84
C 5270.12
B 5270.16
F 5270.32
E 5270.36
C 5270.6
B 5270.64
F 5270.8
E 5270.84
C 5271.08
B 5271.12
F 5271.32
E 5271.36
C 5271.52
B 5271.6
F 5271.8
E 5271.84
C 5272.04
B 5272.08
F 5272.28
E 5272.32
C 5272.52
B 5272.6
F 5272.76
E 5272.8
C 5273.04
B 5273.08
F 5273.24
E 5273.28
C 5273.52
B 5273.56
F 5273.76
E 5273.8
C 5274
B 5274.04
F 5274.28
C 5274.48
B 5274.52
F 5274.76
E 5274.8
C 5275
F 5275.24
E 5275.28
D 5275.44
C 5275.52
F 5275.72
E 5275.76
D 5275.96
C 5276
F 5276.2
E 5276.24
D 5276.44
C 5276.52
F 5276.68
E 5276.72
D 5276.92
C 5277
F 5277.2
E 5277.24
D 5277.4
C 5277.44
F 5277.68
E 5277.72
D 5277.88
C 5277.96
F 5278
E 5278.16
B 5278.36
A 5281
F 5281.12
E 5281.36
F 5281.64
B 5281.8
A 5281.84
F 5282.12
B 5282.4
F 5282.56
E 5282.64
C 5282.8
B 5282.88
F 5283.08
E 5283.12
C 5283.28
B 5283.32
F 5283.6
E 5283.68
F 5284.6
C 5284.72
B 5285.08
C 5285.2
F 5285.52
E 5285.56
D 5285.72
C 5285.76
F 5286.04
D 5286.2
C 5286.28
F 5286.56
D 5286.68
C 5288.04
D 5288.16
C 5288.52
D 5288.6
F 5288.68
C 5289
D 5289.08
F 5289.16
C 5291.44
D 5291.96
E 5292
F 5293.24
H 5298
E 5298.04
G 5298.24
C 5298.36
B 5298.48
A 5300.36
F 5301.48
B 5303.44
C 5306.04
H 5306.12
D 5318
E 5318.12
G 5318.32
C 5318.44
B 5318.56
A 5320.4
F 5321.2
B 5322.8
C 5324.96
H 5325.04
D 5338
E 5338.12
G 5338.32
C 5338.44
B 5338.56
A 5340.44
F 5341.28
B 5343.08
C 5345.52
H 5345.6
D 5358
E 5358.12
G 5358.28
C 5358.4
B 5358.52
A 5360.8
F 5360.92
E 5361
B 5361.12
A 5361.28
F 5361.44
E 5361.48
B 5361.6
A 5361.68
F 5362.68
B 5362.96
C 5363.4
E 5363.44
D 5363.56
C 5363.88
E 5363.92
D 5364.08
C 5364.12
F 5364.36
E 5364.4
D 5364.56
C 5364.6
F 5364.88
E 5364.92
D 5365.04
C 5365.08
F 5365.4
D 5365.48
F 5365.52
C 5366.36
E 5366.44
F 5366.84
D 5367
C 5367.08
F 5367.28
E 5367.32
D 5367.52
C 5367.56
F 5367.8
E 5367.84
D 5368
C 5368.04
F 5368.28
E 5368.32
D 5368.48
C 5368.84
D 5368.96
C 5369.32
D 5369.36
F 5369.44
C 5369.76
E 5369.8
D 5370
F 5370.24
E 5370.52
F 5370.72
E 5371
F 5371.2
E 5371.44
C 5371.48
F 5371.76
D 5371.92
C 5372.24
D 5372.4
C 5372.72
D 5372.88
C 5372.96
F 5373.16
E 5373.2
D 5373.4
C 5373.44
F 5373.64
E 5373.68
D 5373.88
C 5373.96
F 5374.16
D 5374.36
C 5374.44
F 5374.68
D 5374.84
C 5374.92
F 5375.16
D 5375.4
F 5375.6
E 5375.88
F 5376.08
E 5376.4
F 5376.56
E 5376.88
F 5377.04
E 5377.32
F 5377.56
E 5377.84
F 5378
E 5378.2
C 5378.32
B 5378.48
A 5381.08
B 5381.24
A 5381.4
F 5381.44
E 5381.52
B 5381.72
A 5381.84
F 5381.96
E 5382
B 5382.2
A 5382.28
F 5382.44
E 5382.48
B 5382.72
A 5382.76
F 5382.92
E 5382.96
B 5383.24
A 5383.28
F 5383.4
E 5383.44
B 5383.72
A 5383.76
F 5383.92
E 5383.96
B 5384.2
A 5384.24
F 5384.4
E 5384.44
B 5384.68
A 5384.72
F 5384.88
E 5384.92
B 5385.16
A 5385.2
F 5385.36
E 5385.4
B 5385.68
A 5385.72
F 5385.84
E 5385.88
B 5386.16
A 5386.2
F 5386.32
E 5386.36
B 5386.64
A 5386.72
F 5386.84
E 5386.88
B 5387.12
A 5387.2
F 5387.36
B 5387.68
F 5387.8
E 5387.88
C 5388.08
B 5388.16
F 5388.32
E 5388.36
C 5388.6
B 5388.68
F 5388.76
E 5388.84
C 5389.12
B 5389.16
F 5389.24
E 5389.32
C 5389.6
B 5389.64
F 5389.76
E 5389.8
C 5390.08
B 5390.16
F 5390.24
E 5390.32
C 5390.56
B 5390.64
F 5390.76
E 5390.8
C 5391.04
B 5391.08
F 5391.24
E 5391.28
C 5391.52
B 5391.6
F 5391.72
E 5391.76
C 5392.04
B 5392.12
F 5392.16
E 5392.24
C 5392.52
B 5392.6
F 5392.64
E 5392.72
C 5393.04
B 5393.12
F 5393.16
E 5393.24
C 5393.52
B 5393.6
F 5393.68
E 5393.72
C 5394
B 5394.08
F 5394.16
E 5394.24
C 5394.48
B 5394.56
F 5394.64
E 5394.72
C 5395
B 5395.04
F 5395.12
E 5395.2
C 5395.48
B 5395.56
F 5395.6
E 5395.68
C 5395.96
B 5396.04
F 5396.08
E 5396.16
C 5396.44
B 5396.52
F 5396.6
E 5396.64
C 5396.92
B 5397
F 5397.08
E 5397.16
C 5397.4
B 5397.48
F 5397.56
E 5397.64
C 5397.92
B 5398.36
A 5427.52
B 5427.8
A 5427.96
B 5428.28
A 5431.92
B 5432.2
A 5432.4
B 5432.72
A 5432.88
B 5433.2
A 5433.36
B 5433.72
A 5433.84
B 5434.16
A 5434.36
B 5434.64
A 5434.84
B 5435.12
A 5435.32
B 5435.64
A 5435.8
B 5436.12
A 5436.28
B 5436.64
A 5436.8
B 5437.12
A 5437.28
B 5437.6
A 5437.8
B 5438.12
A 5443.68
B 5443.92
A 5444.16
B 5444.44
A 5444.52
F 5444.6
E 5444.64
B 5444.92
A 5444.96
F 5445.08
E 5445.12
B 5445.44
A 5445.48
F 5445.56
E 5445.6
B 5445.92
A 5445.96
F 5446.04
E 5446.08
B 5446.4
A 5446.48
F 5446.56
E 5446.6
B 5446.88
A 5446.92
F 5447.04
E 5447.12
B 5447.36
A 5447.4
F 5447.56
E 5447.6
B 5447.84
A 5447.88
F 5448.04
E 5448.08
B 5448.36
A 5448.4
F 5448.52
E 5448.56
B 5448.84
A 5448.88
F 5449
E 5449.04
B 5449.32
A 5449.4
F 5449.52
B 5449.64
C 5449.8
B 5449.88
F 5449.96
E 5450.04
C 5450.28
B 5450.36
F 5450.48
E 5450.56
C 5450.76
B 5450.84
F 5451
E 5451.04
C 5451.28
B 5451.32
F 5451.48
E 5451.52
C 5451.76
B 5451.84
F 5451.96
E 5452
C 5452.28
B 5452.32
F 5452.44
E 5452.48
C 5452.76
B 5452.8
F 5452.92
E 5453
C 5453.24
B 5453.28
F 5453.44
E 5453.48
C 5453.72
B 5453.76
F 5453.92
E 5454
C 5454.2
B 5454.24
F 5454.4
E 5454.48
C 5454.68
B 5454.76
F 5454.88
E 5454.92
C 5455.2
B 5455.24
F 5455.36
E 5455.44
C 5455.68
B 5455.76
F 5455.88
E 5455.92
C 5456.16
B 5456.2
F 5456.4
E 5456.44
C 5456.64
B 5456.68
F 5456.88
E 5456.92
C 5457.12
B 5457.16
F 5457.36
E 5457.4
C 5457.64
B 5457.68
F 5457.84
E 5457.88
C 5458.16
B 5458.28
A 5461.32
B 5461.56
A 5461.8
B 5462.04
A 5462.2
F 5462.24
E 5462.32
B 5462.52
A 5462.64
F 5462.76
E 5462.8
B 5463
A 5463.08
F 5463.28
E 5463.32
B 5463.48
A 5463.52
F 5463.76
E 5463.8
B 5464.04
F 5464.24
E 5464.28
C 5464.48
B 5464.56
F 5464.72
E 5464.76
C 5464.96
B 5465.04
F 5465.2
E 5465.24
C 5465.44
B 5465.48
F 5465.72
E 5465.76
C 5465.92
B 5465.96
F 5466.2
E 5466.24
C 5466.4
B 5466.44
F 5466.72
E 5466.76
C 5466.88
B 5466.96
F 5467.16
E 5467.24
C 5467.4
B 5467.44
F 5467.68
E 5467.72
C 5467.88
B 5467.96
F 5468.16
E 5468.2
C 5468.4
B 5468.44
F 5468.68
C 5468.88
B 5468.92
F 5469.2
C 5469.28
F 5469.32
B 5470.16
C 5470.2
E 5470.28
F 5470.6
E 5470.64
D 5470.8
C 5470.88
F 5471.12
D 5471.32
C 5471.36
F 5471.6
E 5471.64
D 5471.8
C 5471.84
F 5472.12
D 5472.24
F 5472.28
C 5473.12
D 5473.24
C 5473.6
D 5473.76
C 5474.08
D 5474.24
C 5474.28
F 5474.56
D 5474.72
C 5474.76
F 5475.08
D 5475.2
C 5476.56
D 5477
E 5477.16
F 5477.48
E 5477.68
F 5478
E 5478.2
C 5478.32
B 5478.44
A 5480.8
F 5480.92
E 5480.96
B 5481.08
A 5481.16
F 5482.04
B 5483.4
C 5488
H 5488.08
D 5498
E 5498.12
G 5498.28
C 5498.4
B 5498.52
A 5500.36
F 5501.12
B 5502.4
C 5505.16
H 5505.24
D 5518
E 5518.12
G 5518.32
C 5518.44
B 5518.56
A 5520.36
F 5521.28
B 5522.96
C 5525.6
H 5525.68
D 5538
E 5538.12
G 5538.28
C 5538.4
B 5538.52
A 5540.52
F 5540.68
E 5540.76
F 5541.72
B 5543.16
C 5546.08
D 5546.56
E 5546.64
F 5548.28
H 5549.48
E 5549.6
F 5549.96
E 5550.08
F 5552.44
E 5552.6
F 5552.92
E 5553.08
F 5553.4
E 5553.52
F 5555.36
E 5555.52
F 5555.84
E 5556.08
F 5556.32
E 5556.56
F 5556.84
E 5556.96
F 5557.84
E 5557.88
F 5558
E 5558.04
G 5558.24
C 5558.36
B 5558.48
A 5561.12
F 5561.16
E 5561.24
B 5561.4
A 5561.6
F 5561.64
E 5561.72
B 5561.92
A 5562.08
F 5562.12
E 5562.2
B 5562.4
A 5562.52
F 5562.64
E 5562.68
B 5562.88
A 5562.96
F 5563.16
E 5563.2
B 5563.36
A 5563.44
F 5563.68
B 5563.92
F 5564.12
E 5564.16
C 5564.36
B 5564.4
F 5564.6
E 5564.64
C 5564.84
B 5564.92
F 5565.08
E 5565.12
C 5565.36
B 5565.4
F 5565.56
E 5565.6
C 5565.84
B 5565.88
F 5566.08
E 5566.12
C 5566.32
B 5566.36
F 5566.56
E 5566.6
C 5566.8
B 5566.84
F 5567.08
E 5567.12
C 5567.28
B 5567.36
F 5567.56
E 5567.6
C 5567.8
B 5567.84
F 5568.04
C 5568.32
B 5568.36
F 5568.52
E 5568.56
C 5568.8
B 5568.84
F 5569
E 5569.04
C 5569.28
B 5569.32
F 5569.52
C 5569.76
B 5569.8
F 5570
E 5570.04
C 5570.28
F 5570.48
E 5570.52
D 5570.72
C 5570.8
F 5570.96
E 5571
D 5571.24
C 5571.28
F 5571.44
E 5571.48
D 5571.72
C 5571.8
F 5571.92
E 5571.96
D 5572.2
C 5572.28
F 5572.44
E 5572.48
D 5572.68
C 5572.76
F 5572.92
E 5572.96
D 5573.2
C 5573.24
F 5573.4
E 5573.44
D 5573.68
C 5573.72
F 5573.88
E 5573.92
D 5574.2
C 5574.24
F 5574.36
E 5574.4
D 5574.68
C 5574.76
F 5574.84
E 5574.88
D 5575.16
C 5575.24
F 5575.36
E 5575.4
D 5575.64
C 5575.72
F 5575.84
E 5575.88
D 5576.12
C 5576.2
F 5576.36
E 5576.4
D 5576.6
C 5576.68
F 5576.84
E 5576.88
D 5577.12
C 5577.16
F 5577.28
E 5577.36
D 5577.64
C 5577.68
F 5577.76
E 5577.84
D 5578.16
C 5578.28
B 5578.44
A 5581.76
B 5582.04
A 5582.24
B 5582.52
A 5582.64
F 5582.68
E 5582.72
B 5583
A 5583.08
F 5583.16
E 5583.2
B 5583.52
A 5583.56
F 5583.64
E 5583.68
B 5584
A 5584.08
F 5584.12
E 5584.16
B 5584.52
A 5584.56
F 5584.64
E 5584.68
B 5584.96
A 5585.04
F 5585.12
E 5585.16
B 5585.44
A 5585.52
F 5585.64
E 5585.68
B 5585.92
A 5586
F 5586.12
E 5586.16
B 5586.44
A 5586.48
F 5586.56
E 5586.64
B 5586.96
A 5587
F 5587.04
E 5587.12
B 5587.44
A 5587.48
F 5587.56
E 5587.6
B 5587.92
A 5588
F 5588.04
E 5588.08
B 5588.4
A 5588.48
F 5588.56
E 5588.6
B 5588.88
A 5588.96
F 5589.04
E 5589.08
B 5589.4
A 5589.44
F 5589.52
E 5589.56
B 5589.88
A 5589.92
F 5590
E 5590.04
B 5590.4
A 5590.52
B 5590.88
A 5590.92
F 5590.96
E 5591
B 5591.36
A 5591.4
F 5591.48
E 5591.52
B 5591.84
A 5591.88
F 5592
E 5592.04
B 5592.32
A 5592.36
F 5592.48
E 5592.52
B 5592.84
A 5592.88
F 5592.92
E 5593
B 5593.32
A 5593.48
B 5593.84
A 5593.96
B 5594.32
A 5594.48
B 5594.76
A 5594.84
F 5594.88
E 5594.96
B 5595.24
A 5595.32
F 5595.4
E 5595.44
B 5595.76
A 5595.92
B 5596.24
A 5596.4
B 5596.76
A 5596.88
B 5597.24
A 5597.4
B 5597.72
A 5597.88
B 5598.12
A 5626.32
B 5626.6
A 5626.8
B 5627.08
A 5627.28
B 5627.6
A 5627.76
B 5628.08
A 5628.24
B 5628.56
A 5628.72
B 5629.04
A 5629.12
F 5629.16
E 5629.24
B 5629.52
A 5629.6
F 5629.68
E 5629.72
B 5630
A 5630.12
F 5630.16
E 5630.24
B 5630.52
A 5630.72
B 5631
A 5631.08
F 5631.12
E 5631.2
B 5631.52
A 5631.68
B 5632
A 5632.08
F 5632.12
E 5632.2
B 5632.44
A 5632.52
F 5632.64
E 5632.68
B 5632.92
A 5633
F 5633.12
E 5633.16
B 5633.44
A 5633.48
F 5633.6
E 5633.64
B 5633.92
A 5634
F 5634.08
E 5634.12
B 5634.44
A 5634.48
F 5634.56
E 5634.6
B 5634.92
A 5634.96
F 5635.08
E 5635.12
B 5635.4
A 5635.44
F 5635.56
E 5635.6
B 5635.88
A 5635.92
F 5636.08
E 5636.12
B 5636.36
A 5636.4
F 5636.56
E 5636.6
B 5636.88
A 5636.92
F 5637.04
E 5637.08
B 5637.36
A 5637.4
F 5637.52
E 5637.56
B 5637.84
A 5637.92
F 5638
E 5641.56
B 5641.72
A 5642
B 5642.2
A 5642.36
F 5642.44
E 5642.52
B 5642.72
A 5642.84
F 5642.92
E 5643
B 5643.2
A 5643.32
F 5643.4
E 5643.44
B 5643.72
A 5643.8
F 5643.88
E 5643.96
B 5644.2
A 5644.28
F 5644.4
E 5644.44
B 5644.68
A 5644.76
F 5644.88
E 5644.96
B 5645.16
A 5645.2
F 5645.4
E 5645.44
B 5645.64
A 5645.68
F 5645.88
E 5645.92
B 5646.2
F 5646.36
E 5646.4
C 5646.64
B 5646.72
F 5646.84
E 5646.88
C 5647.12
B 5647.2
F 5647.32
E 5647.4
C 5647.6
B 5647.68
F 5647.84
E 5647.88
C 5648.08
B 5648.16
F 5648.36
E 5648.4
C 5648.56
B 5648.64
F 5648.84
E 5648.88
C 5649.08
B 5649.12
F 5649.32
E 5649.36
C 5649.56
B 5649.64
F 5649.8
E 5649.84
C 5650.08
B 5650.12
F 5650.28
E 5650.32
C 5650.56
B 5650.6
F 5650.8
E 5650.84
C 5651.04
B 5651.08
F 5651.28
E 5651.32
C 5651.52
B 5651.56
F 5651.8
E 5651.84
C 5652
B 5652.04
F 5652.28
E 5652.32
C 5652.56
F 5652.76
E 5652.8
D 5653
C 5653.04
F 5653.24
E 5653.28
D 5653.48
C 5653.56
F 5653.72
E 5653.76
D 5653.96
C 5654.04
F 5654.24
E 5654.28
D 5654.44
C 5654.48
F 5654.76
D 5654.92
C 5654.96
F 5655.24
D 5655.4
C 5655.48
F 5655.68
E 5655.72
D 5655.92
C 5655.96
F 5656.16
E 5656.24
D 5656.4
C 5656.48
F 5656.68
